cif_number,product,precision,score
10573706,NATIONAL CLIENTELLE,0.928571,0.707408
10623686,NATIONAL CLIENTELLE,1.0,0.707332
10636751,NATIONAL CLIENTELLE,1.0,0.707332
10644963,NATIONAL CLIENTELLE,1.0,0.707379
10652196,Mor. Tamouil Hajyat,0.903226,0.707149
10652816,Mor. Tamouil Hajyat,0.903226,0.707149
10657987,Mor. Tamouil Hajyat,0.903226,0.707149
10661170,MC PREPAID VOYAGE,1.0,0.707304
10663546,Mor. Tamouil Hajyat,0.903226,0.707149
10663959,NATIONAL CLIENTELLE,1.0,0.707355
10663959,Mor. Tamouil Hajyat,1.0,0.707424
10675398,NATIONAL CLIENTELLE,1.0,0.707379
10677672,NATIONAL CLIENTELLE,1.0,0.707708
10679259,NATIONAL CLIENTELLE,1.0,0.707332
10694726,Mor. Tamouil Hajyat,0.903226,0.707149
10758259,Mor. Tamouil Hajyat,0.903226,0.707149
10761363,Mor. Tamouil Hajyat,1.0,0.707424
10771835,Mor. Tamouil Hajyat,0.903226,0.707149
10784504,NATIONAL CLIENTELLE,1.0,0.707332
10785624,NATIONAL CLIENTELLE,0.928571,0.707408
10787290,MC PREPAID VOYAGE,1.0,0.707304
10802738,Mor. Tamouil Hajyat,0.903226,0.707149
10810504,NATIONAL CLIENTELLE,0.923077,0.706963
10814108,MC PREPAID VOYAGE,1.0,0.707304
10835881,NATIONAL CLIENTELLE,1.0,0.707379
10837143,Mor. Tamouil Hajyat,0.903226,0.707149
10852292,MC PREPAID VOYAGE,1.0,0.707304
10865680,Mor. Tamouil Hajyat,0.903226,0.707149
10877996,Mor. Tamouil Hajyat,1.0,0.707424
10897796,MC PREPAID VOYAGE,1.0,0.707304
10898095,MC PREPAID VOYAGE,1.0,0.707304
10050577,NATIONAL CLIENTELLE,0.923077,0.706963
10245578,NATIONAL CLIENTELLE,1.0,0.707708
10263604,Mor. Tamouil Hajyat,0.95,0.707551
10264900,MC PREPAID VOYAGE,1.0,0.707304
10265607,NATIONAL CLIENTELLE,1.0,0.707379
10302806,NATIONAL CLIENTELLE,1.0,0.707379
10333615,NATIONAL CLIENTELLE,1.0,0.707379
10368873,NATIONAL CLIENTELLE,0.928571,0.707408
10385669,MC PREPAID VOYAGE,1.0,0.707304
10414743,MC PREPAID VOYAGE,1.0,0.707304
10443804,NATIONAL CLIENTELLE,1.0,0.707379
10454973,NATIONAL CLIENTELLE,1.0,0.707332
10485260,MC PREPAID VOYAGE,1.0,0.707304
10500887,MC PREPAID VOYAGE,1.0,0.707304
10506178,NATIONAL CLIENTELLE,0.928571,0.707408
10523575,MC PREPAID VOYAGE,1.0,0.707304
10535584,NATIONAL CLIENTELLE,1.0,0.707332
10554867,NATIONAL CLIENTELLE,0.954545,0.70755
10590213,MC PREPAID VOYAGE,1.0,0.707304
10601889,PRODUIT GOLD,1.0,0.707347
10608987,NATIONAL CLIENTELLE,0.928571,0.707408
10641175,NATIONAL CLIENTELLE,0.928571,0.707408
10644729,NATIONAL CLIENTELLE,1.0,0.707379
10647357,Mor. Tamouil Hajyat,0.903226,0.707149
10650761,NATIONAL CLIENTELLE,0.954545,0.70755
10652734,NATIONAL CLIENTELLE,1.0,0.707332
10662604,NATIONAL CLIENTELLE,1.0,0.707332
10664582,Mor. Tamouil Hajyat,0.903226,0.707149
10668582,Mor. Tamouil Hajyat,0.903226,0.707149
10673295,NATIONAL CLIENTELLE,1.0,0.707708
10676740,NATIONAL CLIENTELLE,0.923077,0.706963
10676918,MC PREPAID VOYAGE,1.0,0.707304
10687644,Mor. Tamouil Hajyat,0.903226,0.707149
10696152,MC PREPAID VOYAGE,1.0,0.707304
10706713,Mor. Tamouil Hajyat,0.903226,0.707149
10721221,NATIONAL CLIENTELLE,0.923077,0.706963
10724209,NATIONAL CLIENTELLE,0.928571,0.707408
10725284,Mor. Tamouil Hajyat,1.0,0.707424
10727745,NATIONAL CLIENTELLE,1.0,0.707332
10748809,NATIONAL CLIENTELLE,1.0,0.707379
10764659,Mor. Tamouil Hajyat,0.903226,0.707149
10766588,NATIONAL CLIENTELLE,1.0,0.707379
10779090,MC PREPAID VOYAGE,1.0,0.707304
10779199,NATIONAL CLIENTELLE,1.0,0.707332
10780751,MC PREPAID VOYAGE,1.0,0.707304
10782311,NATIONAL CLIENTELLE,0.923077,0.706963
10795560,NATIONAL CLIENTELLE,0.923077,0.706963
10805463,MC PREPAID VOYAGE,1.0,0.707304
10808265,Mor. Tamouil Hajyat,1.0,0.707424
10839274,MC PREPAID VOYAGE,1.0,0.707304
10851798,NATIONAL CLIENTELLE,1.0,0.707332
10853902,NATIONAL CLIENTELLE,1.0,0.707332
10872160,NATIONAL CLIENTELLE,1.0,0.707332
10878795,MC PREPAID VOYAGE,1.0,0.707304
10878795,Mor. Tamouil Hajyat,1.0,0.707424
10914398,NATIONAL CLIENTELLE,1.0,0.707332
10914936,NATIONAL CLIENTELLE,1.0,0.707332
10932024,NATIONAL CLIENTELLE,1.0,0.707332
10941716,NATIONAL CLIENTELLE,1.0,0.707332
10097762,PRODUIT GOLD,1.0,0.707347
10110289,NATIONAL CLIENTELLE,1.0,0.707332
10229390,NATIONAL CLIENTELLE,0.923077,0.706963
10230881,MC PREPAID VOYAGE,1.0,0.707304
10269809,NATIONAL CLIENTELLE,1.0,0.707379
10276867,NATIONAL CLIENTELLE,1.0,0.707379
10287563,NATIONAL CLIENTELLE,1.0,0.707379
10288104,NATIONAL CLIENTELLE,1.0,0.707379
10302933,NATIONAL CLIENTELLE,1.0,0.707332
10360593,MC PREPAID VOYAGE,1.0,0.707304
10360707,MC PREPAID VOYAGE,1.0,0.707304
10370978,NATIONAL CLIENTELLE,1.0,0.707332
10371381,MC PREPAID VOYAGE,1.0,0.707304
10385080,NATIONAL CLIENTELLE,0.923077,0.706963
10388494,NATIONAL CLIENTELLE,0.923077,0.706963
10403096,MC PREPAID VOYAGE,1.0,0.707304
10424297,NATIONAL CLIENTELLE,0.923077,0.706963
10441345,PRODUIT GOLD,1.0,0.707347
10443485,NATIONAL CLIENTELLE,1.0,0.707379
10444934,NATIONAL CLIENTELLE,0.923077,0.706963
10457693,Mor. Tamouil Hajyat,0.95,0.707551
10461698,NATIONAL CLIENTELLE,0.954545,0.70755
10506455,NATIONAL CLIENTELLE,0.923077,0.706963
10506665,NATIONAL CLIENTELLE,1.0,0.707708
10507774,MC PREPAID VOYAGE,1.0,0.707375
10515465,NATIONAL CLIENTELLE,1.0,0.707355
10517445,MC PREPAID VOYAGE,1.0,0.707304
10526122,NATIONAL CLIENTELLE,0.928571,0.707408
10538485,MC PREPAID VOYAGE,1.0,0.707304
10564970,MC PREPAID VOYAGE,1.0,0.707304
10576298,NATIONAL CLIENTELLE,1.0,0.707332
10578533,NATIONAL CLIENTELLE,0.928571,0.707408
10652990,Mor. Tamouil Hajyat,1.0,0.707424
10671233,NATIONAL CLIENTELLE,1.0,0.707708
10679581,Mor. Tamouil Hajyat,0.903226,0.707149
10686623,MC PREPAID VOYAGE,1.0,0.707304
10738565,MC PREPAID VOYAGE,1.0,0.707304
10754467,MC PREPAID VOYAGE,1.0,0.707304
10756138,NATIONAL CLIENTELLE,0.954545,0.70755
10769820,NATIONAL CLIENTELLE,1.0,0.707379
10782467,NATIONAL CLIENTELLE,1.0,0.707332
10790254,Mor. Tamouil Hajyat,0.903226,0.707149
10790466,NATIONAL CLIENTELLE,1.0,0.707332
10791990,MC PREPAID VOYAGE,1.0,0.707304
10794882,NATIONAL CLIENTELLE,1.0,0.707332
10799231,MC PREPAID VOYAGE,1.0,0.707304
10811916,Mor. Tamouil Hajyat,0.903226,0.707149
10815860,NATIONAL CLIENTELLE,1.0,0.707332
10834861,Mor. Tamouil Hajyat,0.903226,0.707149
10840927,NATIONAL CLIENTELLE,1.0,0.707332
10847396,MC PREPAID VOYAGE,1.0,0.707304
10861576,NATIONAL CLIENTELLE,1.0,0.707379
10906507,Mor. Tamouil Hajyat,1.0,0.707424
10906826,NATIONAL CLIENTELLE,1.0,0.707332
10916489,MC PREPAID VOYAGE,1.0,0.707304
10925396,Mor. Tamouil Hajyat,1.0,0.707424
10925725,NATIONAL CLIENTELLE,1.0,0.707379
10938211,NATIONAL CLIENTELLE,1.0,0.707379
10946150,NATIONAL CLIENTELLE,1.0,0.707332
10030293,MC PREPAID VOYAGE,1.0,0.707304
10045173,NATIONAL CLIENTELLE,1.0,0.707332
10096996,NATIONAL CLIENTELLE,1.0,0.707332
10168876,MC PREPAID VOYAGE,1.0,0.707328
10173166,NATIONAL CLIENTELLE,1.0,0.707332
10222935,NATIONAL CLIENTELLE,1.0,0.707332
10237354,NATIONAL CLIENTELLE,0.928571,0.707408
10262671,NATIONAL CLIENTELLE,0.923077,0.706963
10265636,NATIONAL CLIENTELLE,1.0,0.707379
10286454,MC PREPAID VOYAGE,1.0,0.707304
10297153,NATIONAL CLIENTELLE,1.0,0.707332
10345105,NATIONAL CLIENTELLE,0.928571,0.707408
10365520,MC PREPAID VOYAGE,1.0,0.707304
10407575,MC PREPAID VOYAGE,1.0,0.707328
10411968,MC PREPAID VOYAGE,1.0,0.707304
10443925,NATIONAL CLIENTELLE,0.923077,0.706963
10483708,MC PREPAID VOYAGE,1.0,0.707304
10484078,PRODUIT GOLD,1.0,0.707347
10488696,NATIONAL CLIENTELLE,1.0,0.707355
10492442,MC PREPAID VOYAGE,1.0,0.707304
10504837,NATIONAL CLIENTELLE,0.923077,0.706963
10514918,NATIONAL CLIENTELLE,1.0,0.707355
10516516,NATIONAL CLIENTELLE,1.0,0.707355
10519945,NATIONAL CLIENTELLE,1.0,0.707379
10533506,NATIONAL CLIENTELLE,0.954545,0.70755
10543719,PRODUIT GOLD,1.0,0.707347
10544409,MC PREPAID VOYAGE,1.0,0.707304
10553065,NATIONAL CLIENTELLE,1.0,0.707708
10575391,MC PREPAID VOYAGE,1.0,0.707304
10594425,NATIONAL CLIENTELLE,0.928571,0.707408
10598842,NATIONAL CLIENTELLE,0.923077,0.706963
10624766,NATIONAL CLIENTELLE,0.954545,0.70755
10644540,Mor. Tamouil Hajyat,1.0,0.707424
10646369,Mor. Tamouil Hajyat,0.903226,0.707149
10647754,Mor. Tamouil Hajyat,1.0,0.707424
10649079,NATIONAL CLIENTELLE,1.0,0.707332
10654436,MC PREPAID VOYAGE,1.0,0.707304
10659388,NATIONAL CLIENTELLE,1.0,0.707379
10659768,NATIONAL CLIENTELLE,1.0,0.707332
10660936,MC PREPAID VOYAGE,1.0,0.707304
10665415,Mor. Tamouil Hajyat,0.903226,0.707149
10666507,NATIONAL CLIENTELLE,1.0,0.707332
10669276,NATIONAL CLIENTELLE,1.0,0.707332
10673132,NATIONAL CLIENTELLE,1.0,0.707332
10680362,Mor. Tamouil Hajyat,1.0,0.707471
10685208,MC PREPAID VOYAGE,1.0,0.707304
10697360,MC PREPAID VOYAGE,1.0,0.707304
10714110,NATIONAL CLIENTELLE,1.0,0.707332
10715350,MC PREPAID VOYAGE,1.0,0.707304
10737351,NATIONAL CLIENTELLE,1.0,0.707332
10741532,NATIONAL CLIENTELLE,1.0,0.707332
10742434,NATIONAL CLIENTELLE,0.923077,0.706963
10747684,Mor. Tamouil Hajyat,0.903226,0.707149
10754948,NATIONAL CLIENTELLE,1.0,0.707379
10767886,MC PREPAID VOYAGE,1.0,0.707304
10771036,NATIONAL CLIENTELLE,0.954545,0.70755
10773030,MC PREPAID VOYAGE,1.0,0.707304
10775490,MC PREPAID VOYAGE,1.0,0.707304
10781068,NATIONAL CLIENTELLE,1.0,0.707332
10785457,NATIONAL CLIENTELLE,1.0,0.707332
10785662,NATIONAL CLIENTELLE,1.0,0.707332
10786224,NATIONAL CLIENTELLE,1.0,0.707332
10792369,NATIONAL CLIENTELLE,1.0,0.707332
10793933,NATIONAL CLIENTELLE,1.0,0.707332
10799104,MC PREPAID VOYAGE,1.0,0.707304
10811566,NATIONAL CLIENTELLE,1.0,0.707379
10820719,Mor. Tamouil Hajyat,1.0,0.707424
10823751,NATIONAL CLIENTELLE,0.923077,0.706963
10833850,MC PREPAID VOYAGE,1.0,0.707304
10839307,NATIONAL CLIENTELLE,1.0,0.707332
10842601,NATIONAL CLIENTELLE,1.0,0.707332
10850874,NATIONAL CLIENTELLE,1.0,0.707379
10857475,NATIONAL CLIENTELLE,1.0,0.707379
10857949,Mor. Tamouil Hajyat,0.903226,0.707149
10862803,NATIONAL CLIENTELLE,1.0,0.707379
10870001,NATIONAL CLIENTELLE,1.0,0.707332
10872726,NATIONAL CLIENTELLE,1.0,0.707332
10878331,NATIONAL CLIENTELLE,1.0,0.707332
10892115,Mor. Tamouil Hajyat,0.903226,0.707149
10900309,NATIONAL CLIENTELLE,1.0,0.707332
10920952,MC PREPAID VOYAGE,1.0,0.707304
10040995,NATIONAL CLIENTELLE,0.928571,0.707408
10112375,PRODUIT GOLD,1.0,0.707347
10125297,NATIONAL CLIENTELLE,1.0,0.707332
10220629,PRODUIT GOLD,1.0,0.707347
10254719,NATIONAL CLIENTELLE,0.923077,0.706963
10308204,NATIONAL CLIENTELLE,1.0,0.707379
10334589,NATIONAL CLIENTELLE,0.928571,0.707408
10362781,NATIONAL CLIENTELLE,0.923077,0.706963
10369847,PRODUIT GOLD,1.0,0.707347
10372731,MC PREPAID VOYAGE,1.0,0.707304
10385482,NATIONAL CLIENTELLE,1.0,0.707708
10397154,NATIONAL CLIENTELLE,0.923077,0.706963
10397679,MC PREPAID VOYAGE,1.0,0.707304
10399167,MC PREPAID VOYAGE,1.0,0.707328
10411434,MC PREPAID VOYAGE,1.0,0.707304
10417215,MC PREPAID VOYAGE,1.0,0.707304
10429897,NATIONAL CLIENTELLE,1.0,0.707332
10434676,NATIONAL CLIENTELLE,0.928571,0.707408
10437242,NATIONAL CLIENTELLE,1.0,0.707379
10459730,MC PREPAID VOYAGE,1.0,0.707304
10492502,NATIONAL CLIENTELLE,1.0,0.707708
10496842,Mor. Tamouil Hajyat,0.95,0.707551
10501846,NATIONAL CLIENTELLE,0.928571,0.707408
10527255,MC PREPAID VOYAGE,1.0,0.707304
10539136,NATIONAL CLIENTELLE,1.0,0.707708
10570205,PRODUIT GOLD,1.0,0.707347
10585067,NATIONAL CLIENTELLE,0.928571,0.707408
10590166,MC PREPAID VOYAGE,1.0,0.707375
10630682,NATIONAL CLIENTELLE,0.923077,0.706963
10639488,MC PREPAID VOYAGE,1.0,0.707304
10643139,NATIONAL CLIENTELLE,1.0,0.707379
10647315,MC PREPAID VOYAGE,1.0,0.707304
10651572,MC PREPAID VOYAGE,1.0,0.707304
10656895,NATIONAL CLIENTELLE,0.928571,0.707408
10662503,MC PREPAID VOYAGE,1.0,0.707304
10663308,Mor. Tamouil Hajyat,0.903226,0.707149
10665300,NATIONAL CLIENTELLE,1.0,0.707379
10675544,Mor. Tamouil Hajyat,1.0,0.707424
10678029,NATIONAL CLIENTELLE,1.0,0.707708
10687781,Mor. Tamouil Hajyat,0.903226,0.707149
10691692,NATIONAL CLIENTELLE,1.0,0.707332
10691711,NATIONAL CLIENTELLE,1.0,0.707379
10695847,NATIONAL CLIENTELLE,0.923077,0.706963
10705848,NATIONAL CLIENTELLE,1.0,0.707379
10708406,NATIONAL CLIENTELLE,0.928571,0.707408
10712596,NATIONAL CLIENTELLE,0.928571,0.707408
10723249,NATIONAL CLIENTELLE,1.0,0.707332
10727735,MC PREPAID VOYAGE,1.0,0.707304
10732764,NATIONAL CLIENTELLE,1.0,0.707379
10741227,NATIONAL CLIENTELLE,1.0,0.707379
10745962,NATIONAL CLIENTELLE,1.0,0.707332
10747706,Mor. Tamouil Hajyat,0.903226,0.707149
10748587,NATIONAL CLIENTELLE,1.0,0.707379
10748909,NATIONAL CLIENTELLE,1.0,0.707379
10777439,Mor. Tamouil Hajyat,0.903226,0.707149
10788418,MC PREPAID VOYAGE,1.0,0.707304
10788599,NATIONAL CLIENTELLE,1.0,0.707332
10789388,MC PREPAID VOYAGE,1.0,0.707304
10790111,NATIONAL CLIENTELLE,1.0,0.707332
10825349,Mor. Tamouil Hajyat,0.903226,0.707149
10840082,NATIONAL CLIENTELLE,1.0,0.707379
10843946,NATIONAL CLIENTELLE,1.0,0.707332
10873134,MC PREPAID VOYAGE,1.0,0.707304
10873136,Mor. Tamouil Hajyat,1.0,0.707424
10878580,NATIONAL CLIENTELLE,1.0,0.707332
10896286,NATIONAL CLIENTELLE,1.0,0.707379
10915859,NATIONAL CLIENTELLE,1.0,0.707332
10929969,MC PREPAID VOYAGE,1.0,0.707304
10935130,NATIONAL CLIENTELLE,1.0,0.707332
10939849,NATIONAL CLIENTELLE,1.0,0.707379
10958209,NATIONAL CLIENTELLE,0.954545,0.70755
10975625,MC PREPAID VOYAGE,1.0,0.707304
10976821,NATIONAL CLIENTELLE,1.0,0.707332
10138705,MC PREPAID VOYAGE,1.0,0.707328
10148868,NATIONAL CLIENTELLE,1.0,0.707332
10176307,PRODUIT GOLD,1.0,0.707347
10181995,MC PREPAID VOYAGE,1.0,0.707375
10192793,PRODUIT GOLD,1.0,0.707347
10195154,PRODUIT GOLD,1.0,0.707347
10199427,MC PREPAID VOYAGE,1.0,0.707304
10202074,MC PREPAID VOYAGE,1.0,0.707304
10220261,NATIONAL CLIENTELLE,0.954545,0.70755
10235191,PRODUIT GOLD,1.0,0.707347
10265604,NATIONAL CLIENTELLE,1.0,0.707379
10321192,NATIONAL CLIENTELLE,1.0,0.707708
10321785,NATIONAL CLIENTELLE,1.0,0.707379
10354602,NATIONAL CLIENTELLE,0.923077,0.706963
10416729,MC PREPAID VOYAGE,1.0,0.707304
10436445,PRODUIT GOLD,1.0,0.707347
10441740,NATIONAL CLIENTELLE,0.928571,0.707408
10447333,NATIONAL CLIENTELLE,1.0,0.707379
10447825,NATIONAL CLIENTELLE,0.923077,0.706963
10468529,MC PREPAID VOYAGE,1.0,0.707304
10471637,PRODUIT GOLD,1.0,0.707347
10530824,NATIONAL CLIENTELLE,1.0,0.707708
10539773,NATIONAL CLIENTELLE,1.0,0.707708
10543418,NATIONAL CLIENTELLE,1.0,0.707355
10546014,NATIONAL CLIENTELLE,0.954545,0.70755
10551848,PRODUIT GOLD,1.0,0.707347
10560636,NATIONAL CLIENTELLE,0.923077,0.706963
10562591,NATIONAL CLIENTELLE,0.923077,0.706963
10567785,NATIONAL CLIENTELLE,0.923077,0.706963
10595296,Mor. Tamouil Hajyat,1.0,0.707471
10616454,MC PREPAID VOYAGE,1.0,0.707304
10634540,NATIONAL CLIENTELLE,1.0,0.707379
10641639,Mor. Tamouil Hajyat,0.903226,0.707149
10642669,NATIONAL CLIENTELLE,1.0,0.707332
10649624,NATIONAL CLIENTELLE,1.0,0.707332
10651234,NATIONAL CLIENTELLE,1.0,0.707355
10651234,Mor. Tamouil Hajyat,1.0,0.707424
10660632,Mor. Tamouil Hajyat,0.903226,0.707149
10662904,NATIONAL CLIENTELLE,0.928571,0.707408
10665374,Mor. Tamouil Hajyat,1.0,0.707424
10673835,NATIONAL CLIENTELLE,1.0,0.707332
10687895,NATIONAL CLIENTELLE,1.0,0.707708
10695239,MC PREPAID VOYAGE,1.0,0.707375
10699125,Mor. Tamouil Hajyat,1.0,0.707424
10701350,Mor. Tamouil Hajyat,0.903226,0.707149
10701403,Mor. Tamouil Hajyat,0.903226,0.707149
10716592,NATIONAL CLIENTELLE,1.0,0.707332
10721081,Mor. Tamouil Hajyat,1.0,0.707424
10722759,NATIONAL CLIENTELLE,1.0,0.707379
10725386,NATIONAL CLIENTELLE,1.0,0.707379
10730380,MC PREPAID VOYAGE,1.0,0.707304
10730615,NATIONAL CLIENTELLE,0.923077,0.706963
10731358,NATIONAL CLIENTELLE,1.0,0.707332
10745665,NATIONAL CLIENTELLE,1.0,0.707332
10752735,NATIONAL CLIENTELLE,1.0,0.707379
10754130,NATIONAL CLIENTELLE,0.923077,0.706963
10755707,NATIONAL CLIENTELLE,0.923077,0.706963
10757340,Mor. Tamouil Hajyat,1.0,0.707471
10759331,Mor. Tamouil Hajyat,0.903226,0.707149
10774525,Mor. Tamouil Hajyat,0.903226,0.707149
10781209,NATIONAL CLIENTELLE,1.0,0.707332
10792708,NATIONAL CLIENTELLE,1.0,0.707332
10798028,MC PREPAID VOYAGE,1.0,0.707304
10803836,Mor. Tamouil Hajyat,0.903226,0.707149
10828723,NATIONAL CLIENTELLE,1.0,0.707332
10844004,NATIONAL CLIENTELLE,1.0,0.707708
10844174,NATIONAL CLIENTELLE,1.0,0.707332
10850305,NATIONAL CLIENTELLE,1.0,0.707379
10859904,Mor. Tamouil Hajyat,0.903226,0.707149
10883548,MC PREPAID VOYAGE,1.0,0.707304
10883729,NATIONAL CLIENTELLE,1.0,0.707379
10894563,MC PREPAID VOYAGE,1.0,0.707304
10909648,Mor. Tamouil Hajyat,0.903226,0.707149
10914308,NATIONAL CLIENTELLE,1.0,0.707379
10039560,PRODUIT GOLD,1.0,0.707347
10138433,NATIONAL CLIENTELLE,1.0,0.707332
10150394,NATIONAL CLIENTELLE,1.0,0.707332
10181322,NATIONAL CLIENTELLE,0.923077,0.706963
10207565,PRODUIT GOLD,1.0,0.707347
10241671,MC PREPAID VOYAGE,1.0,0.707304
10279343,NATIONAL CLIENTELLE,1.0,0.707379
10280303,NATIONAL CLIENTELLE,1.0,0.707379
10285298,NATIONAL CLIENTELLE,1.0,0.707379
10298886,NATIONAL CLIENTELLE,1.0,0.707379
10306428,NATIONAL CLIENTELLE,1.0,0.707379
10315360,NATIONAL CLIENTELLE,1.0,0.707379
10326851,NATIONAL CLIENTELLE,1.0,0.707332
10334560,NATIONAL CLIENTELLE,0.928571,0.707408
10345163,MC PREPAID VOYAGE,1.0,0.707328
10345732,NATIONAL CLIENTELLE,1.0,0.707379
10353595,NATIONAL CLIENTELLE,0.954545,0.70755
10403085,NATIONAL CLIENTELLE,0.923077,0.706963
10405166,MC PREPAID VOYAGE,1.0,0.707304
10420654,NATIONAL CLIENTELLE,0.923077,0.706963
10440354,NATIONAL CLIENTELLE,0.928571,0.707408
10447200,NATIONAL CLIENTELLE,0.954545,0.70755
10465920,MC PREPAID VOYAGE,1.0,0.707304
10477896,NATIONAL CLIENTELLE,1.0,0.707708
10495875,NATIONAL CLIENTELLE,1.0,0.707332
10510189,MC PREPAID VOYAGE,1.0,0.707304
10526086,NATIONAL CLIENTELLE,1.0,0.707332
10578002,NATIONAL CLIENTELLE,1.0,0.707708
10624356,NATIONAL CLIENTELLE,1.0,0.707708
10625457,NATIONAL CLIENTELLE,1.0,0.707332
10635363,MC PREPAID VOYAGE,1.0,0.707304
10636193,NATIONAL CLIENTELLE,0.923077,0.706963
10645178,NATIONAL CLIENTELLE,0.923077,0.706963
10645895,NATIONAL CLIENTELLE,1.0,0.707332
10652649,NATIONAL CLIENTELLE,0.928571,0.707408
10652998,NATIONAL CLIENTELLE,1.0,0.707332
10653367,NATIONAL CLIENTELLE,0.923077,0.706963
10654280,NATIONAL CLIENTELLE,0.923077,0.706963
10657677,NATIONAL CLIENTELLE,1.0,0.707708
10664171,Mor. Tamouil Hajyat,0.903226,0.707149
10664584,NATIONAL CLIENTELLE,1.0,0.707708
10674867,Mor. Tamouil Hajyat,0.903226,0.707149
10681265,Mor. Tamouil Hajyat,0.903226,0.707149
10692047,Mor. Tamouil Hajyat,1.0,0.707424
10704183,NATIONAL CLIENTELLE,0.923077,0.706963
10704922,NATIONAL CLIENTELLE,1.0,0.707379
10713650,NATIONAL CLIENTELLE,1.0,0.707708
10720604,NATIONAL CLIENTELLE,1.0,0.707379
10723337,NATIONAL CLIENTELLE,1.0,0.707332
10730264,NATIONAL CLIENTELLE,0.923077,0.706963
10731334,NATIONAL CLIENTELLE,0.928571,0.707408
10741693,NATIONAL CLIENTELLE,0.928571,0.707408
10753695,MC PREPAID VOYAGE,1.0,0.707304
10754954,MC PREPAID VOYAGE,1.0,0.707304
10761908,MC PREPAID VOYAGE,1.0,0.707304
10780724,NATIONAL CLIENTELLE,1.0,0.707332
10800249,NATIONAL CLIENTELLE,0.954545,0.70755
10817170,MC PREPAID VOYAGE,1.0,0.707304
10817523,NATIONAL CLIENTELLE,1.0,0.707332
10822277,NATIONAL CLIENTELLE,1.0,0.707332
10838308,NATIONAL CLIENTELLE,1.0,0.707379
10843454,NATIONAL CLIENTELLE,1.0,0.707332
10863133,Mor. Tamouil Hajyat,0.903226,0.707149
10863654,MC PREPAID VOYAGE,1.0,0.707304
10904763,Mor. Tamouil Hajyat,1.0,0.707424
10907151,NATIONAL CLIENTELLE,1.0,0.707332
10924075,NATIONAL CLIENTELLE,1.0,0.707708
10930210,NATIONAL CLIENTELLE,1.0,0.707379
10933968,NATIONAL CLIENTELLE,1.0,0.707708
10057666,MC PREPAID VOYAGE,1.0,0.707328
10082291,MC PREPAID VOYAGE,1.0,0.707304
10089261,MC PREPAID VOYAGE,1.0,0.707328
10112752,NATIONAL CLIENTELLE,1.0,0.707332
10263421,PRODUIT GOLD,1.0,0.707347
10306665,NATIONAL CLIENTELLE,1.0,0.707379
10341993,MC PREPAID VOYAGE,1.0,0.707304
10350002,MC PREPAID VOYAGE,1.0,0.707304
10361986,PRODUIT GOLD,1.0,0.707347
10377169,MC PREPAID VOYAGE,1.0,0.707304
10382532,NATIONAL CLIENTELLE,0.928571,0.707408
10388730,MC PREPAID VOYAGE,1.0,0.707304
10390266,MC PREPAID VOYAGE,1.0,0.707304
10394543,NATIONAL CLIENTELLE,1.0,0.707379
10409535,NATIONAL CLIENTELLE,0.923077,0.706963
10430119,MC PREPAID VOYAGE,1.0,0.707328
10436394,MC PREPAID VOYAGE,1.0,0.707304
10443800,MC PREPAID VOYAGE,1.0,0.707304
10476195,NATIONAL CLIENTELLE,0.928571,0.707408
10478480,NATIONAL CLIENTELLE,1.0,0.707332
10494354,NATIONAL CLIENTELLE,0.928571,0.707408
10548883,MC PREPAID VOYAGE,1.0,0.707304
10561812,NATIONAL CLIENTELLE,1.0,0.707332
10608360,NATIONAL CLIENTELLE,0.923077,0.706963
10628618,NATIONAL CLIENTELLE,0.923077,0.706963
10642624,NATIONAL CLIENTELLE,0.923077,0.706963
10665036,NATIONAL CLIENTELLE,1.0,0.707332
10672131,NATIONAL CLIENTELLE,1.0,0.707332
10674580,NATIONAL CLIENTELLE,1.0,0.707332
10675225,MC PREPAID VOYAGE,1.0,0.707304
10675885,NATIONAL CLIENTELLE,1.0,0.707379
10681160,NATIONAL CLIENTELLE,1.0,0.707332
10682206,NATIONAL CLIENTELLE,1.0,0.707379
10695793,Mor. Tamouil Hajyat,0.903226,0.707149
10698588,Mor. Tamouil Hajyat,0.903226,0.707149
10704578,NATIONAL CLIENTELLE,0.928571,0.707408
10709047,MC PREPAID VOYAGE,1.0,0.707304
10717816,NATIONAL CLIENTELLE,1.0,0.707332
10723571,Mor. Tamouil Hajyat,1.0,0.707424
10724753,Mor. Tamouil Hajyat,1.0,0.707424
10728087,MC PREPAID VOYAGE,1.0,0.707304
10732736,NATIONAL CLIENTELLE,1.0,0.707332
10741206,NATIONAL CLIENTELLE,1.0,0.707332
10745208,NATIONAL CLIENTELLE,0.923077,0.706963
10749587,MC PREPAID VOYAGE,1.0,0.707304
10756069,NATIONAL CLIENTELLE,1.0,0.707332
10757753,NATIONAL CLIENTELLE,1.0,0.707332
10783256,NATIONAL CLIENTELLE,1.0,0.707379
10785960,Mor. Tamouil Hajyat,0.903226,0.707149
10788506,Mor. Tamouil Hajyat,0.903226,0.707149
10788958,MC PREPAID VOYAGE,1.0,0.707304
10793056,NATIONAL CLIENTELLE,1.0,0.707332
10802154,MC PREPAID VOYAGE,1.0,0.707304
10814347,Mor. Tamouil Hajyat,0.903226,0.707149
10817544,NATIONAL CLIENTELLE,1.0,0.707379
