cif_number,product,precision,score
10920226,MC PREPAID VOYAGE,0.833333,0.704585
10921992,MC PREPAID VOYAGE,0.833333,0.704585
10929419,MC PREPAID VOYAGE,0.833333,0.704585
10929624,MC PREPAID VOYAGE,0.833333,0.704585
10932637,NATIONAL CLIENTELLE,0.72381,0.701111
10935268,NATIONAL CLIENTELLE,0.75,0.700371
10950278,NATIONAL CLIENTELLE,1.0,0.707332
10951752,MC PREPAID VOYAGE,0.7625,0.702953
10954665,MC PREPAID VOYAGE,0.833333,0.704585
10956733,NATIONAL CLIENTELLE,0.7,0.696775
10964566,NATIONAL CLIENTELLE,0.705882,0.697376
10964799,MC PREPAID VOYAGE,0.833333,0.704585
10965521,NATIONAL CLIENTELLE,0.75,0.700371
10966351,NATIONAL CLIENTELLE,0.72381,0.701111
10968540,NATIONAL CLIENTELLE,0.75,0.700371
10970933,MC PREPAID VOYAGE,0.833333,0.704585
10979077,NATIONAL CLIENTELLE,0.75,0.700371
11014536,NATIONAL CLIENTELLE,0.75,0.700371
10029588,MC PREPAID VOYAGE,0.7625,0.702953
10029686,MC PREPAID VOYAGE,0.7625,0.702953
10034088,MC PREPAID VOYAGE,0.7625,0.702953
10035452,MC PREPAID VOYAGE,0.7625,0.702953
10057886,MC PREPAID VOYAGE,0.7625,0.702953
10060966,NATIONAL CLIENTELLE,0.760563,0.702625
10062601,NATIONAL CLIENTELLE,0.72381,0.701111
10080097,MC PREPAID VOYAGE,0.7625,0.702953
10080382,NATIONAL CLIENTELLE,0.760563,0.702625
10087670,MC PREPAID VOYAGE,0.7625,0.702953
10091386,PRODUIT GOLD,1.0,0.707347
10091802,MC PREPAID VOYAGE,1.0,0.707304
10092507,MC PREPAID VOYAGE,0.7625,0.702953
10092620,MC PREPAID VOYAGE,0.7,0.698858
10095380,MC PREPAID VOYAGE,0.7625,0.702953
10096720,Mor. Tamouil Hajyat,0.725926,0.702141
10098114,MC PREPAID VOYAGE,0.7,0.698858
10101697,MC PREPAID VOYAGE,0.7625,0.702953
10103116,PRODUIT GOLD,0.818182,0.703991
10106516,MC PREPAID VOYAGE,0.7625,0.702953
10109184,NATIONAL CLIENTELLE,0.923077,0.706963
10110663,NATIONAL CLIENTELLE,0.760563,0.702625
10130934,MC PREPAID VOYAGE,0.7,0.698858
10133515,MC PREPAID VOYAGE,0.7,0.698858
10135247,NATIONAL CLIENTELLE,0.8125,0.703862
10136798,NATIONAL CLIENTELLE,0.8125,0.703862
10138141,MC PREPAID VOYAGE,0.7625,0.702953
10141283,NATIONAL CLIENTELLE,0.72381,0.701111
10147092,MC PREPAID VOYAGE,1.0,0.707304
10149235,MC PREPAID VOYAGE,0.7625,0.702953
10153412,MC PREPAID VOYAGE,0.7,0.698858
10154194,MC PREPAID VOYAGE,0.7625,0.702953
10155748,NATIONAL CLIENTELLE,0.760563,0.702625
10157633,NATIONAL CLIENTELLE,0.760563,0.702625
10160863,MC PREPAID VOYAGE,0.7,0.698858
10161875,MC PREPAID VOYAGE,0.7,0.698858
10164589,MC PREPAID VOYAGE,0.7625,0.702953
10164863,MC PREPAID VOYAGE,0.7625,0.702953
10168788,MC PREPAID VOYAGE,0.7625,0.702953
10171849,MC PREPAID VOYAGE,0.7625,0.702953
10179912,MC PREPAID VOYAGE,0.7625,0.702953
10187756,MC PREPAID VOYAGE,0.7,0.698858
10188302,NATIONAL CLIENTELLE,1.0,0.707332
10190397,NATIONAL CLIENTELLE,0.760563,0.702625
10194032,MC PREPAID VOYAGE,0.7625,0.702953
10197894,MC PREPAID VOYAGE,0.7625,0.702953
10204210,MC PREPAID VOYAGE,0.7625,0.702953
10205084,NATIONAL CLIENTELLE,0.8125,0.703862
10210360,MC PREPAID VOYAGE,0.7625,0.702953
10210844,NATIONAL CLIENTELLE,1.0,0.707332
10217829,MC PREPAID VOYAGE,0.7625,0.702953
10218312,NATIONAL CLIENTELLE,0.8125,0.703862
10218594,MC PREPAID VOYAGE,0.7625,0.702953
10223038,MC PREPAID VOYAGE,0.7,0.698858
10225120,MC PREPAID VOYAGE,0.7,0.698858
10226542,NATIONAL CLIENTELLE,0.760563,0.702625
10228826,PRODUIT GOLD,0.818182,0.703991
10232603,MC PREPAID VOYAGE,0.7625,0.702953
10232640,Mor. Tamouil Hajyat,0.95,0.707551
10233464,PRODUIT GOLD,0.714286,0.697967
10234593,MC PREPAID VOYAGE,0.7625,0.702953
10237582,MC PREPAID VOYAGE,1.0,0.707304
10237582,NATIONAL CLIENTELLE,0.75,0.700371
10237698,MC PREPAID VOYAGE,0.7625,0.702953
10244948,MC PREPAID VOYAGE,0.7,0.698858
10245699,MC PREPAID VOYAGE,0.7625,0.702953
10249682,MC PREPAID VOYAGE,0.7625,0.702953
10255685,Mor. Tamouil Hajyat,0.74359,0.702863
10257373,NATIONAL CLIENTELLE,0.760563,0.702625
10258326,NATIONAL CLIENTELLE,0.888889,0.706212
10259848,MC PREPAID VOYAGE,0.7625,0.702953
10263674,MC PREPAID VOYAGE,0.701493,0.698356
10264260,NATIONAL CLIENTELLE,0.923077,0.706963
10268169,MC PREPAID VOYAGE,0.701493,0.698356
10268652,NATIONAL CLIENTELLE,0.760563,0.702625
10270080,MC PREPAID VOYAGE,0.701493,0.698356
10271549,MC PREPAID VOYAGE,0.701493,0.698356
10272618,MC PREPAID VOYAGE,0.701493,0.698356
10275507,MC PREPAID VOYAGE,0.833333,0.704585
10276656,MC PREPAID VOYAGE,0.701493,0.698356
10277585,MC PREPAID VOYAGE,0.833333,0.704585
10278468,MC PREPAID VOYAGE,0.833333,0.704585
10278942,MC PREPAID VOYAGE,0.701493,0.698356
10279768,MC PREPAID VOYAGE,0.833333,0.704585
10279961,MC PREPAID VOYAGE,0.833333,0.704585
10280287,NATIONAL CLIENTELLE,1.0,0.707379
10280488,MC PREPAID VOYAGE,0.833333,0.704585
10282796,MC PREPAID VOYAGE,0.701493,0.698356
10284859,MC PREPAID VOYAGE,0.833333,0.704585
10285612,NATIONAL CLIENTELLE,0.850746,0.706612
10286826,MC PREPAID VOYAGE,0.701493,0.698356
10291642,MC PREPAID VOYAGE,0.701493,0.698356
10291642,NATIONAL CLIENTELLE,0.8125,0.703862
10292707,MC PREPAID VOYAGE,0.833333,0.704585
10294400,MC PREPAID VOYAGE,0.701493,0.698356
10297214,MC PREPAID VOYAGE,0.833333,0.704585
10304623,MC PREPAID VOYAGE,0.701493,0.698356
10307220,MC PREPAID VOYAGE,0.701493,0.698356
10307935,MC PREPAID VOYAGE,0.701493,0.698356
10310369,MC PREPAID VOYAGE,0.833333,0.704585
10310440,NATIONAL CLIENTELLE,0.760563,0.702625
10312389,MC PREPAID VOYAGE,0.833333,0.704585
10312781,MC PREPAID VOYAGE,0.701493,0.698356
10313613,MC PREPAID VOYAGE,0.833333,0.704585
10314906,MC PREPAID VOYAGE,0.701493,0.698356
10318773,MC PREPAID VOYAGE,0.833333,0.704585
10318862,MC PREPAID VOYAGE,0.701493,0.698356
10318944,MC PREPAID VOYAGE,0.833333,0.704585
10319471,MC PREPAID VOYAGE,0.701493,0.698356
10320195,MC PREPAID VOYAGE,0.833333,0.704585
10320359,MC PREPAID VOYAGE,0.701493,0.698356
10320781,NATIONAL CLIENTELLE,0.7,0.696775
10321282,Mor. Tamouil Hajyat,0.74359,0.702863
10322546,MC PREPAID VOYAGE,0.833333,0.704585
10322684,MC PREPAID VOYAGE,0.701493,0.698356
10322907,MC PREPAID VOYAGE,0.833333,0.704585
10323426,MC PREPAID VOYAGE,0.701493,0.698356
10325567,NATIONAL CLIENTELLE,0.7,0.696775
10326059,MC PREPAID VOYAGE,0.701493,0.698356
10328356,MC PREPAID VOYAGE,0.701493,0.698356
10331662,MC PREPAID VOYAGE,0.701493,0.698356
10332101,MC PREPAID VOYAGE,0.833333,0.704585
10332554,MC PREPAID VOYAGE,0.833333,0.704585
10332603,MC PREPAID VOYAGE,0.833333,0.704585
10334564,MC PREPAID VOYAGE,0.833333,0.704585
10336145,MC PREPAID VOYAGE,0.701493,0.698356
10340018,MC PREPAID VOYAGE,0.833333,0.704585
10340862,MC PREPAID VOYAGE,0.701493,0.698356
10343124,NATIONAL CLIENTELLE,0.7,0.696775
10350503,Mor. Tamouil Hajyat,0.725926,0.702141
10353010,NATIONAL CLIENTELLE,0.760563,0.702625
10353204,NATIONAL CLIENTELLE,0.760563,0.702625
10354563,NATIONAL CLIENTELLE,1.0,0.707332
10357871,NATIONAL CLIENTELLE,0.760563,0.702625
10359521,NATIONAL CLIENTELLE,0.72381,0.701111
10359839,MC PREPAID VOYAGE,0.701493,0.698356
10362546,NATIONAL CLIENTELLE,0.8125,0.703862
10366282,MC PREPAID VOYAGE,0.701493,0.698356
10366734,NATIONAL CLIENTELLE,0.760563,0.702625
10369526,NATIONAL CLIENTELLE,0.7,0.696775
10371216,NATIONAL CLIENTELLE,0.760563,0.702625
10376095,MC PREPAID VOYAGE,0.701493,0.698356
10377181,NATIONAL CLIENTELLE,0.7,0.696775
10377466,NATIONAL CLIENTELLE,0.760563,0.702625
10378915,Mor. Tamouil Hajyat,0.725926,0.702141
10383149,NATIONAL CLIENTELLE,0.8125,0.703862
10391691,NATIONAL CLIENTELLE,0.7,0.696775
10392968,NATIONAL CLIENTELLE,0.760563,0.702625
10397322,NATIONAL CLIENTELLE,0.760563,0.702625
10401923,PRODUIT GOLD,0.777778,0.701996
10402749,NATIONAL CLIENTELLE,0.760563,0.702625
10402834,NATIONAL CLIENTELLE,0.850746,0.706612
10403592,MC PREPAID VOYAGE,0.7625,0.702953
10403955,Mor. Tamouil Hajyat,0.74359,0.702863
10405022,NATIONAL CLIENTELLE,0.760563,0.702625
10405608,NATIONAL CLIENTELLE,0.760563,0.702625
10405890,NATIONAL CLIENTELLE,0.760563,0.702625
10407914,NATIONAL CLIENTELLE,0.760563,0.702625
10408563,NATIONAL CLIENTELLE,0.760563,0.702625
10408759,NATIONAL CLIENTELLE,0.760563,0.702625
10410044,MC PREPAID VOYAGE,0.7,0.698858
10411798,NATIONAL CLIENTELLE,0.760563,0.702625
10413267,NATIONAL CLIENTELLE,0.760563,0.702625
10415902,NATIONAL CLIENTELLE,0.850746,0.706612
10419241,NATIONAL CLIENTELLE,0.833333,0.704496
10420484,NATIONAL CLIENTELLE,0.760563,0.702625
10421887,MC PREPAID JEUNE,0.714286,0.698237
10423266,NATIONAL CLIENTELLE,0.760563,0.702625
10423274,MC PREPAID VOYAGE,0.7,0.698858
10424117,NATIONAL CLIENTELLE,0.760563,0.702625
10425305,NATIONAL CLIENTELLE,0.760563,0.702625
10428877,NATIONAL CLIENTELLE,0.760563,0.702625
10431877,MC PREPAID VOYAGE,0.826087,0.704583
10433027,NATIONAL CLIENTELLE,0.760563,0.702625
10437251,NATIONAL CLIENTELLE,0.760563,0.702625
10437517,NATIONAL CLIENTELLE,0.760563,0.702625
10441124,NATIONAL CLIENTELLE,0.75,0.700371
10442567,NATIONAL CLIENTELLE,0.760563,0.702625
10445323,MC PREPAID VOYAGE,1.0,0.707328
10447309,NATIONAL CLIENTELLE,0.760563,0.702625
10448875,NATIONAL CLIENTELLE,0.760563,0.702625
10451143,NATIONAL CLIENTELLE,0.760563,0.702625
10452203,NATIONAL CLIENTELLE,0.760563,0.702625
10453733,NATIONAL CLIENTELLE,0.760563,0.702625
10460092,NATIONAL CLIENTELLE,0.760563,0.702625
10460158,NATIONAL CLIENTELLE,0.75,0.700371
10461275,NATIONAL CLIENTELLE,0.7,0.696775
10467407,NATIONAL CLIENTELLE,0.923077,0.706963
10467868,NATIONAL CLIENTELLE,0.760563,0.702625
10470683,NATIONAL CLIENTELLE,0.760563,0.702625
10477311,Mor. Tamouil Hajyat,0.74359,0.702863
10479319,NATIONAL CLIENTELLE,0.760563,0.702625
10481606,NATIONAL CLIENTELLE,0.8125,0.703862
10483500,NATIONAL CLIENTELLE,1.0,0.707708
10483565,NATIONAL CLIENTELLE,1.0,0.707708
10489630,NATIONAL CLIENTELLE,0.760563,0.702625
10492972,NATIONAL CLIENTELLE,1.0,0.707708
10499026,NATIONAL CLIENTELLE,0.760563,0.702625
10500588,NATIONAL CLIENTELLE,0.7,0.696775
10508782,NATIONAL CLIENTELLE,0.760563,0.702625
10509786,NATIONAL CLIENTELLE,0.8,0.703223
10512539,NATIONAL CLIENTELLE,0.760563,0.702625
10523298,MC PREPAID VOYAGE,0.701493,0.698356
10524100,NATIONAL CLIENTELLE,0.850746,0.706612
10526321,NATIONAL CLIENTELLE,0.760563,0.702625
10527379,NATIONAL CLIENTELLE,0.760563,0.702625
10529938,NATIONAL CLIENTELLE,0.760563,0.702625
10530233,MC PREPAID VOYAGE,0.701493,0.698356
10533058,NATIONAL CLIENTELLE,1.0,0.707332
10534579,NATIONAL CLIENTELLE,0.72381,0.701111
10538600,NATIONAL CLIENTELLE,0.760563,0.702625
10541191,Mor. Tamouil Hajyat,0.74359,0.702863
10543932,NATIONAL CLIENTELLE,0.760563,0.702625
10546034,MC PREPAID VOYAGE,1.0,0.707304
10553145,NATIONAL CLIENTELLE,0.928571,0.707408
10559502,NATIONAL CLIENTELLE,0.760563,0.702625
10559971,NATIONAL CLIENTELLE,0.760563,0.702625
10560159,NATIONAL CLIENTELLE,0.760563,0.702625
10567617,NATIONAL CLIENTELLE,0.8125,0.703862
10572458,MC PREPAID VOYAGE,0.724138,0.699073
10576799,MC PREPAID VOYAGE,0.733333,0.699377
10576799,NATIONAL CLIENTELLE,0.760563,0.702625
10582842,NATIONAL CLIENTELLE,0.760563,0.702625
10584556,NATIONAL CLIENTELLE,0.760563,0.702625
10585045,NATIONAL CLIENTELLE,0.760563,0.702625
10586898,NATIONAL CLIENTELLE,0.760563,0.702625
10590247,NATIONAL CLIENTELLE,0.850746,0.706612
10590753,NATIONAL CLIENTELLE,1.0,0.707332
10591473,NATIONAL CLIENTELLE,0.760563,0.702625
10593033,MC PREPAID VOYAGE,0.724138,0.699073
10593340,NATIONAL CLIENTELLE,0.760563,0.702625
10596353,MC PREPAID VOYAGE,0.826087,0.704583
10596961,NATIONAL CLIENTELLE,1.0,0.707332
10597061,MC PREPAID VOYAGE,0.7625,0.702953
10600769,NATIONAL CLIENTELLE,0.760563,0.702625
10603099,MC PREPAID VOYAGE,0.7,0.698858
10603379,NATIONAL CLIENTELLE,0.760563,0.702625
10605775,NATIONAL CLIENTELLE,0.760563,0.702625
10605889,NATIONAL CLIENTELLE,0.760563,0.702625
10607184,NATIONAL CLIENTELLE,0.760563,0.702625
10607891,MC PREPAID VOYAGE,0.724138,0.699073
10608580,MC PREPAID VOYAGE,0.826087,0.704583
10608773,MC PREPAID VOYAGE,0.826087,0.704583
10610416,MC PREPAID VOYAGE,0.724138,0.699073
10611338,MC PREPAID VOYAGE,0.724138,0.699073
10613147,MC PREPAID VOYAGE,0.826087,0.704583
10613986,MC PREPAID VOYAGE,0.833333,0.704585
10615681,MC PREPAID VOYAGE,0.7,0.698858
10618859,MC PREPAID VOYAGE,0.701493,0.698356
10619364,MC PREPAID VOYAGE,0.833333,0.704585
10620169,NATIONAL CLIENTELLE,0.760563,0.702625
10621840,MC PREPAID VOYAGE,0.701493,0.698356
10625032,MC PREPAID VOYAGE,0.724138,0.699073
10625067,MC PREPAID VOYAGE,0.733333,0.699377
10625460,NATIONAL CLIENTELLE,1.0,0.707708
10626138,NATIONAL CLIENTELLE,0.760563,0.702625
10627214,MC PREPAID VOYAGE,0.724138,0.699073
10628451,MC PREPAID VOYAGE,0.833333,0.704585
10630530,Mor. Tamouil Hajyat,0.725926,0.702141
10634687,MC PREPAID VOYAGE,0.701493,0.698356
10634913,NATIONAL CLIENTELLE,0.75,0.700371
10635789,MC PREPAID VOYAGE,0.833333,0.704585
10635789,NATIONAL CLIENTELLE,1.0,0.707379
10638797,MC PREPAID VOYAGE,0.833333,0.704585
10641698,NATIONAL CLIENTELLE,1.0,0.707332
10644501,MC PREPAID VOYAGE,0.875,0.705829
10645011,MC PREPAID VOYAGE,0.826087,0.704583
10647342,NATIONAL CLIENTELLE,1.0,0.707332
10647612,MC PREPAID VOYAGE,0.833333,0.704585
10647639,MC PREPAID VOYAGE,0.875,0.705829
10647840,NATIONAL CLIENTELLE,1.0,0.707355
10647840,Mor. Tamouil Hajyat,1.0,0.707424
10649311,MC PREPAID VOYAGE,0.701493,0.698356
10651179,MC PREPAID VOYAGE,0.826087,0.704583
10654552,MC PREPAID VOYAGE,0.733333,0.699377
10654947,NATIONAL CLIENTELLE,0.75,0.700371
10655066,MC PREPAID VOYAGE,0.7,0.698858
10656534,NATIONAL CLIENTELLE,0.75,0.700371
10658023,MC PREPAID VOYAGE,0.833333,0.704585
10659325,MC PREPAID VOYAGE,0.833333,0.704585
10661080,MC PREPAID VOYAGE,0.826087,0.704583
10661758,NATIONAL CLIENTELLE,1.0,0.707332
10664731,MC PREPAID VOYAGE,0.7,0.698858
10667155,MC PREPAID VOYAGE,0.833333,0.704585
10667554,MC PREPAID VOYAGE,0.833333,0.704585
10670039,MC PREPAID VOYAGE,0.833333,0.704585
10670462,MC PREPAID VOYAGE,0.833333,0.704585
10670716,MC PREPAID VOYAGE,0.833333,0.704585
10671819,MC PREPAID VOYAGE,1.0,0.707304
10674379,NATIONAL CLIENTELLE,0.75,0.700371
10675863,Mor. Tamouil Hajyat,0.903226,0.707149
10676413,NATIONAL CLIENTELLE,1.0,0.707332
10676603,PRODUIT GOLD,0.818182,0.703991
10678985,MC PREPAID VOYAGE,0.833333,0.704585
10679540,NATIONAL CLIENTELLE,0.928571,0.707408
10680675,MC PREPAID VOYAGE,0.833333,0.704585
10681774,MC PREPAID VOYAGE,0.724138,0.699073
10683840,MC PREPAID VOYAGE,0.826087,0.704583
10686097,MC PREPAID VOYAGE,0.833333,0.704585
10690552,NATIONAL CLIENTELLE,0.8,0.70314
10691180,MC PREPAID VOYAGE,0.833333,0.704585
10694822,NATIONAL CLIENTELLE,0.7,0.696775
10695981,MC PREPAID VOYAGE,0.724138,0.699073
10703332,NATIONAL CLIENTELLE,0.7,0.696775
10703449,MC PREPAID VOYAGE,0.833333,0.704585
10703920,MC PREPAID VOYAGE,0.701493,0.698356
10704926,NATIONAL CLIENTELLE,0.954545,0.70755
10705750,MC PREPAID VOYAGE,0.833333,0.704585
10705843,MC PREPAID VOYAGE,0.833333,0.704585
10709142,MC PREPAID VOYAGE,0.733333,0.699377
10711138,MC PREPAID VOYAGE,0.7,0.698858
10712828,MC PREPAID VOYAGE,0.833333,0.704585
10714810,MC PREPAID VOYAGE,0.701493,0.698356
10714848,MC PREPAID VOYAGE,0.833333,0.704585
10716104,MC PREPAID VOYAGE,0.833333,0.704585
10716240,NATIONAL CLIENTELLE,0.928571,0.707408
10716964,NATIONAL CLIENTELLE,0.75,0.700371
10717159,NATIONAL CLIENTELLE,0.75,0.700371
10721213,MC PREPAID VOYAGE,0.833333,0.704585
10722922,MC PREPAID VOYAGE,0.833333,0.704585
10724001,Mor. Tamouil Hajyat,0.903226,0.707149
10724007,MC PREPAID VOYAGE,0.833333,0.704585
10724126,MC PREPAID VOYAGE,0.772727,0.702015
10725845,NATIONAL CLIENTELLE,1.0,0.707379
10726107,NATIONAL CLIENTELLE,0.75,0.700371
10727563,MC PREPAID VOYAGE,0.833333,0.704585
10729259,Mor. Tamouil Hajyat,0.903226,0.707149
10730327,NATIONAL CLIENTELLE,0.75,0.700371
10731506,MC PREPAID VOYAGE,0.7,0.698858
10731624,Mor. Tamouil Hajyat,0.903226,0.707149
10731627,MC PREPAID VOYAGE,0.846154,0.705068
10733231,MC PREPAID VOYAGE,0.833333,0.704585
10734369,MC PREPAID VOYAGE,0.833333,0.704585
10735179,MC PREPAID VOYAGE,0.724138,0.699073
10736744,NATIONAL CLIENTELLE,1.0,0.707332
10739030,MC PREPAID VOYAGE,0.833333,0.704585
10740338,MC PREPAID VOYAGE,0.833333,0.704585
10740338,NATIONAL CLIENTELLE,1.0,0.707379
10741417,MC PREPAID VOYAGE,0.833333,0.704585
10749724,MC PREPAID VOYAGE,0.833333,0.704585
10750288,Mor. Tamouil Hajyat,0.903226,0.707149
10750480,MC PREPAID VOYAGE,0.833333,0.704585
10750575,MC PREPAID VOYAGE,0.833333,0.704585
10751631,MC PREPAID VOYAGE,1.0,0.707304
10752370,NATIONAL CLIENTELLE,0.75,0.700371
10752502,MC PREPAID VOYAGE,0.833333,0.704585
10757088,MC PREPAID VOYAGE,1.0,0.707304
10757350,NATIONAL CLIENTELLE,0.75,0.700371
10759385,MC PREPAID VOYAGE,0.701493,0.698356
10765613,NATIONAL CLIENTELLE,1.0,0.707332
10769575,MC PREPAID VOYAGE,0.7625,0.702953
10770537,NATIONAL CLIENTELLE,0.75,0.700371
10771183,MC PREPAID VOYAGE,0.826087,0.704583
10771462,MC PREPAID VOYAGE,0.701493,0.698356
10772483,MC PREPAID VOYAGE,0.701493,0.698356
10773321,NATIONAL CLIENTELLE,1.0,0.707332
10775229,MC PREPAID VOYAGE,0.833333,0.704585
10776044,NATIONAL CLIENTELLE,0.75,0.700371
10778735,MC PREPAID VOYAGE,0.846154,0.705068
10781188,MC PREPAID VOYAGE,0.701493,0.698356
10782409,MC PREPAID JEUNE,0.714286,0.698237
10782632,Mor. Tamouil Hajyat,1.0,0.707424
10782949,MC PREPAID VOYAGE,0.701493,0.698356
10784602,NATIONAL CLIENTELLE,1.0,0.707332
10785169,MC PREPAID VOYAGE,0.833333,0.704585
10785972,NATIONAL CLIENTELLE,0.7,0.696775
10787558,MC PREPAID VOYAGE,0.833333,0.704585
10787644,MC PREPAID JEUNE,0.714286,0.698237
10789990,MC PREPAID VOYAGE,0.826087,0.704583
10793286,NATIONAL CLIENTELLE,0.850746,0.706612
10794949,MC PREPAID VOYAGE,0.7,0.698858
10795715,NATIONAL CLIENTELLE,0.75,0.700371
10796004,NATIONAL CLIENTELLE,0.75,0.700371
10797738,MC PREPAID VOYAGE,0.833333,0.704585
10798174,MC PREPAID VOYAGE,0.833333,0.704585
10800898,NATIONAL CLIENTELLE,1.0,0.707332
10804878,MC PREPAID VOYAGE,0.777778,0.702069
10806117,NATIONAL CLIENTELLE,0.75,0.700371
10807046,MC PREPAID VOYAGE,0.701493,0.698356
10810267,MC PREPAID VOYAGE,0.833333,0.704585
10810396,MC PREPAID VOYAGE,1.0,0.707304
10811467,NATIONAL CLIENTELLE,1.0,0.707332
10812898,NATIONAL CLIENTELLE,0.8,0.70314
10814701,MC PREPAID VOYAGE,0.833333,0.704585
10816857,MC PREPAID VOYAGE,0.833333,0.704585
10816989,MC PREPAID VOYAGE,0.833333,0.704585
10817219,NATIONAL CLIENTELLE,1.0,0.707379
10817426,MC PREPAID VOYAGE,0.833333,0.704585
10818860,NATIONAL CLIENTELLE,0.850746,0.706612
10819462,MC PREPAID VOYAGE,0.833333,0.704585
10821144,NATIONAL CLIENTELLE,1.0,0.707332
10823225,MC PREPAID VOYAGE,0.826087,0.704583
10823265,NATIONAL CLIENTELLE,0.8,0.70314
10831860,MC PREPAID VOYAGE,0.772727,0.702015
10832853,MC PREPAID VOYAGE,0.701493,0.698356
10833899,MC PREPAID VOYAGE,0.833333,0.704585
10833899,NATIONAL CLIENTELLE,1.0,0.707379
10839449,NATIONAL CLIENTELLE,0.72381,0.701111
10840874,MC PREPAID VOYAGE,0.833333,0.704585
10841482,MC PREPAID VOYAGE,0.7,0.698858
10842693,MC PREPAID VOYAGE,0.7,0.698858
10846336,MC PREPAID VOYAGE,0.833333,0.704585
10849058,MC PREPAID VOYAGE,0.833333,0.704585
10849513,MC PREPAID VOYAGE,0.833333,0.704585
10851887,NATIONAL CLIENTELLE,1.0,0.707379
10855410,MC PREPAID VOYAGE,0.7,0.698858
10855908,MC PREPAID VOYAGE,0.833333,0.704585
10855908,NATIONAL CLIENTELLE,1.0,0.707379
10860173,MC PREPAID VOYAGE,0.833333,0.704585
10860173,NATIONAL CLIENTELLE,1.0,0.707379
10860272,MC PREPAID VOYAGE,0.833333,0.704585
10860273,NATIONAL CLIENTELLE,0.850746,0.706612
10863629,NATIONAL CLIENTELLE,1.0,0.707379
10865298,MC PREPAID VOYAGE,0.7,0.698858
10866200,NATIONAL CLIENTELLE,0.75,0.700371
10868687,MC PREPAID VOYAGE,0.833333,0.704585
10869343,NATIONAL CLIENTELLE,0.850746,0.706612
10869705,NATIONAL CLIENTELLE,0.7,0.696775
10869830,MC PREPAID VOYAGE,0.833333,0.704585
10873487,MC PREPAID VOYAGE,0.777778,0.702069
10874751,MC PREPAID VOYAGE,0.701493,0.698356
10876523,NATIONAL CLIENTELLE,0.72381,0.701111
10878220,MC PREPAID VOYAGE,0.833333,0.704585
10878842,MC PREPAID VOYAGE,0.833333,0.704585
10878842,NATIONAL CLIENTELLE,1.0,0.707379
10881987,MC PREPAID VOYAGE,0.7,0.698858
10884079,NATIONAL CLIENTELLE,0.75,0.700371
10889687,MC PREPAID VOYAGE,0.777778,0.702069
10890564,MC PREPAID JEUNE,0.714286,0.698237
10891576,MC PREPAID VOYAGE,0.833333,0.704585
10892643,NATIONAL CLIENTELLE,0.75,0.700371
10893201,MC PREPAID VOYAGE,0.777778,0.702069
10894355,MC PREPAID VOYAGE,0.833333,0.704585
10897988,MC PREPAID VOYAGE,0.833333,0.704585
10899810,MC PREPAID VOYAGE,0.777778,0.702069
10904986,MC PREPAID VOYAGE,0.777778,0.702069
10907233,MC PREPAID VOYAGE,0.7,0.698858
10911641,MC PREPAID VOYAGE,0.777778,0.702069
10915880,MC PREPAID VOYAGE,0.777778,0.702069
10917364,MC PREPAID VOYAGE,0.833333,0.704585
10921251,MC PREPAID VOYAGE,0.833333,0.704585
10930349,MC PREPAID VOYAGE,0.833333,0.704585
10931268,NATIONAL CLIENTELLE,0.7,0.696775
10931364,NATIONAL CLIENTELLE,0.7,0.696775
10931765,MC PREPAID VOYAGE,0.7,0.698858
10937832,MC PREPAID VOYAGE,0.777778,0.702069
10948789,MC PREPAID VOYAGE,0.7,0.698858
10952452,MC PREPAID VOYAGE,0.833333,0.704585
10952528,NATIONAL CLIENTELLE,0.7,0.696775
10960854,NATIONAL CLIENTELLE,0.7,0.696775
10963431,NATIONAL CLIENTELLE,0.7,0.696775
10964821,NATIONAL CLIENTELLE,0.75,0.700371
10966152,NATIONAL CLIENTELLE,1.0,0.707332
10992832,NATIONAL CLIENTELLE,0.72381,0.701111
10999130,NATIONAL CLIENTELLE,0.75,0.700371
11014610,NATIONAL CLIENTELLE,0.75,0.700371
10029659,MC PREPAID VOYAGE,0.7625,0.702953
10033969,MC PREPAID VOYAGE,0.7625,0.702953
10040511,MC PREPAID VOYAGE,0.7625,0.702953
10047287,MC PREPAID VOYAGE,0.7625,0.702953
10048282,NATIONAL CLIENTELLE,0.8125,0.703862
10049495,MC PREPAID VOYAGE,0.7625,0.702953
10054687,MC PREPAID VOYAGE,0.7,0.698858
10056149,Mor. Tamouil Hajyat,0.74359,0.702863
10056444,NATIONAL CLIENTELLE,1.0,0.707332
10058798,MC PREPAID VOYAGE,0.7625,0.702953
10059218,NATIONAL CLIENTELLE,0.760563,0.702625
10059392,Mor. Tamouil Hajyat,0.74359,0.702863
10060522,MC PREPAID VOYAGE,0.7625,0.702953
10062963,MC PREPAID VOYAGE,0.772727,0.702015
10073192,MC PREPAID VOYAGE,1.0,0.707304
10080995,NATIONAL CLIENTELLE,0.8125,0.703862
10089422,MC PREPAID VOYAGE,0.7625,0.702953
10090220,MC PREPAID VOYAGE,0.7,0.698858
10093203,MC PREPAID VOYAGE,0.772727,0.702015
10096205,MC PREPAID VOYAGE,0.7625,0.702953
10103289,MC PREPAID VOYAGE,1.0,0.707328
10105313,NATIONAL CLIENTELLE,0.760563,0.702625
10112548,MC PREPAID VOYAGE,0.7625,0.702953
